accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,true,883,-206/19,true,true,false
true,true,true,-830,-224/59,true,false,false
true,false,false,176,-706/7,false,true,false
false,true,false,-339,309/37,true,false,false
false,true,true,-419,487/26,false,false,true
false,true,true,710,460/16,false,true,true
false,true,false,-851,-998/13,true,true,false
false,false,false,-659,-33/39,true,false,true
true,true,false,82,789/47,false,true,true
false,false,false,-775,3/5,true,false,true
false,false,false,617,-666/24,false,true,true
true,true,false,304,-559/64,false,false,true
true,false,false,455,-79/35,true,true,false
false,false,false,149,-644/57,true,true,true
true,false,true,-816,392/73,true,false,true
false,true,true,-658,501/70,true,true,true
false,false,false,261,375/52,false,false,true
true,true,false,-770,633/15,true,true,true
false,false,true,770,-949/35,false,false,true
true,false,false,-540,-64/53,false,true,true
true,true,true,-975,-232/14,false,false,false
true,false,true,591,-366/72,false,false,false
