accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,9,0,true,false,false

false,false,false,3,15,true,true,true
true,false,false,15,-21/2,false,true,false
true,false,false,3,221/2,true,true,true
true,false,false,3,90,true,true,true

true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true

false,false,false,3,15,true,true,true
true,false,false,3,-21/2,false,true,false
true,false,false,3,221/2,true,true,true
true,false,false,3,29/2,false,true,false

true,false,false,0,0,false,false,false
false,false,false,0,0,false,false,false

true,false,false,3,15,true,true,true
false,false,false,3,15,true,false,true

false,false,false,0,0,true,false,false

false,false,false,3,15,true,true,true
true,false,false,3,10,true,true,false

false,false,false,3,15,true,true,true
true,false,false,15,-21/2,false,true,false
true,false,false,3,221/2,true,true,true
true,false,false,3,90,true,true,true

true,false,false,9,0,true,false,false

true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true

false,false,false,0,0,true,false,false

false,false,false,3,15,true,true,true
true,false,false,15,-11,false,true,false
true,false,false,3,301/20,true,true,true
false,false,false,3,521/20,false,true,false
true,false,false,3,15,true,true,true

false,false,false,3,15,true,true,true
true,false,false,15,-11,false,true,false
true,false,false,3,301/20,true,true,true
false,false,false,3,521/20,false,true,false
true,false,false,3,15,true,true,true

true,false,false,9,0,true,false,false

true,false,false,0,0,false,false,false
false,false,false,0,0,false,false,false

false,false,false,3,15,true,true,true
true,false,false,15,-11,false,true,false
true,false,false,3,100,true,true,true
true,false,false,39,14,false,true,false

true,false,false,3,15,true,true,false

true,false,false,0,0,false,false,false
false,false,false,0,0,false,false,false

false,false,false,3,0,false,false,false

true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true

false,false,false,3,15,true,true,true
true,false,false,15,-21/2,false,true,false
true,false,false,3,221/2,true,true,true
true,false,false,39,-21/2,true,false,false

false,false,false,3,15,true,true,true
true,false,false,15,-21/2,false,true,false
true,false,false,3,221/2,true,true,true

true,false,false,0,0,false,false,false

true,false,false,3,15,true,true,true
false,false,false,3,15,true,false,true

true,false,false,0,0,false,false,false

true,false,false,9,0,true,false,false

false,false,false,0,0,false,false,false
false,false,false,0,0,true,false,false

true,false,false,9,0,true,false,false

