accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,3,15,true,true,true
false,true,false,16,14,true,true,false
true,false,false,3,15,true,true,true

true,false,false,3,15,true,true,true
true,true,false,16,14,false,true,false
true,false,false,3,15,true,true,true

true,false,false,3,15,false,true,true
false,false,false,16,10,true,true,false

true,false,false,3,15,true,true,true
true,true,false,16,14,false,true,false
true,false,false,3,15,true,true,true

false,false,false,9,0,true,false,false

true,false,false,3,15,false,true,true
true,false,false,16,-11,false,true,false

false,false,false,9,0,true,false,false

false,false,false,0,0,false,true,false

true,false,false,3,15,false,true,true
false,false,false,3,15,true,true,true

false,false,false,9,0,true,false,false

false,false,false,0,0,false,false,false
false,false,false,0,0,false,false,false

true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false

true,false,false,3,15,true,true,true
false,true,false,16,14,true,true,false
true,false,false,3,15,true,true,true

false,false,false,9,0,true,false,false

false,false,false,0,0,false,false,false
false,false,false,0,0,true,false,false

false,false,false,9,0,true,false,false

true,false,false,3,15,true,true,true
true,true,false,16,14,false,true,false
true,false,false,3,15,true,true,true

false,false,false,0,0,true,false,false

false,false,false,0,0,false,false,false
false,false,false,0,0,false,false,false

true,false,false,3,15,false,true,true
true,false,false,16,-11,false,true,false

false,false,false,0,0,false,true,false

false,false,false,9,0,true,false,false

true,false,false,3,15,false,true,true
true,false,false,16,-11,false,true,false

true,false,false,3,15,false,true,true
false,false,false,16,10,true,true,false

false,false,false,9,0,false,false,false

false,false,false,9,0,true,false,false

true,false,false,3,15,true,true,true
true,true,false,16,14,true,true,false
true,false,false,32,-11,true,false,true

false,false,false,0,0,false,false,false
false,false,false,0,0,true,false,false

true,false,false,3,15,false,true,true
false,false,false,3,15,true,true,true

true,false,false,3,15,false,true,true
true,false,false,16,-11,false,true,false

false,false,false,9,0,true,false,false

false,false,false,9,0,true,false,false

true,false,false,3,15,true,true,true
true,true,false,16,14,false,true,false
true,false,false,3,15,true,true,true

true,false,false,3,15,false,true,true
true,false,false,16,-11,false,true,false

false,false,false,9,0,true,false,false

false,false,false,9,0,true,false,false

true,false,false,3,15,false,true,true
true,false,false,16,-11,false,true,false

false,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false

false,false,false,9,0,true,false,false

true,false,false,3,15,true,true,true
true,true,false,16,14,false,true,false
true,false,false,3,15,true,true,true

false,false,false,3,15,false,false,true

true,false,false,3,15,true,true,true
true,true,false,16,14,false,true,false
true,false,false,3,15,true,true,true

true,false,false,3,15,false,true,true
true,false,false,16,-11,false,true,false

true,false,false,3,15,true,true,true
true,false,true,16,29/2,false,true,true
true,false,false,3,15,true,true,true
false,false,true,47,51/2,true,true,true
true,false,false,3,51/2,true,true,true

true,false,false,3,15,false,true,true
false,false,false,3,15,true,true,true

false,false,false,9,0,true,false,false

true,false,false,3,15,true,true,true
true,false,false,16,29/2,false,true,false
true,false,false,3,221/2,true,true,true
false,false,false,3,221/2,true,true,true

true,false,false,3,15,true,true,true
true,true,false,16,14,false,true,false
true,false,false,3,15,true,true,true

false,false,false,0,0,false,false,false
false,false,false,0,0,true,false,false

true,false,false,3,15,false,true,true
false,false,false,3,15,true,true,true

false,false,false,9,0,true,false,false

false,false,false,9,0,true,false,false

false,false,false,9,0,false,false,false

true,false,false,3,15,false,true,true
true,false,false,16,-11,false,true,false

false,false,false,0,0,false,true,false

