accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,3,0,true,true,true

true,false,false,21,-201/20,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,101,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,3,2201/20,true,true,true
true,true,false,3,1043021/10000,true,true,true
true,true,false,0,2201/20,false,true,false
true,false,false,3,117821/20,true,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,false,true,true
true,false,false,3,180661/20,true,true,true
true,false,true,168,100,false,true,true
true,false,true,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,true,3,2201/20,false,true,false
true,false,false,3,1999/20,true,true,true
true,false,false,0,299/20,false,true,false
true,false,false,3,108561/20,true,true,true
true,false,false,3,2201/20,false,true,true

true,false,false,22,-201/20,false,false,false
true,false,false,32,15,false,true,true
true,false,false,3,2201/20,true,true,true
true,false,true,0,-201/20,false,false,false
true,false,false,3,15,true,true,true
true,false,false,3,299/20,true,false,true
true,false,false,0,-1,false,false,false
true,false,false,115,299/20,false,true,false
true,false,false,3,107921/20,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,155,100,false,true,true
true,false,false,3,32681/20,true,true,true
true,false,false,182,299/20,false,true,false
true,false,false,3,136701/20,true,true,true
true,false,false,3,2201/20,false,true,false
true,false,false,3,30781/20,true,true,true
true,false,true,3,101,true,true,true
true,false,false,3,63638/625,false,true,false
true,false,false,3,3021/20,true,true,true
true,false,false,3,43811/400,false,true,true
true,false,false,3,2201/20,false,true,true

true,false,false,3,15,false,false,true

true,false,false,21,-201/20,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,101,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,3,2201/20,true,true,true
true,true,false,3,1043021/10000,true,true,true
true,true,false,0,2201/20,false,true,false
true,false,false,3,117821/20,true,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,false,true,true
true,false,false,3,180661/20,true,true,true
true,false,true,168,100,false,true,true
true,false,true,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,true,3,2201/20,false,true,false
true,false,false,3,1999/20,true,true,true
true,false,false,0,299/20,false,true,false
true,false,false,3,108561/20,true,true,true
true,false,false,3,2201/20,false,true,true

true,false,false,0,0,false,false,false

true,false,false,3,0,true,true,true

false,false,false,9,-11,false,false,false
true,false,false,3,10,true,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,true,true,true
false,false,false,3,0,false,false,true

false,false,false,9,-11,false,false,false
true,false,false,3,15,true,true,true

false,false,false,0,0,false,false,false

false,false,false,0,0,false,false,false

false,false,false,9,-21/2,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,221/2,true,true,true
true,false,false,3,221/2,true,true,true

false,false,false,0,0,false,false,false

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,26,true,true,true
false,false,false,3,14,true,true,true
true,false,false,3,15,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
false,false,false,3,5,true,true,true
true,false,true,3,26,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,26,true,true,true
false,false,false,3,14,true,true,true
true,false,false,3,15,true,true,true

false,false,false,0,0,false,false,false
false,false,false,0,0,false,false,false

false,false,false,9,-11,true,false,false
false,false,false,3,15,false,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,0,5,true,true,false

false,false,false,0,0,true,false,false

true,false,false,9,-11,false,false,false
false,false,false,3,10,true,true,true
false,false,false,3,0,false,false,true

true,false,false,3,-21/2,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,110,true,true,true
false,false,false,3,221/2,false,true,false
true,false,false,3,15,true,true,true

true,false,false,3,0,true,true,true

true,false,false,21,-201/20,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,101,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,3,2201/20,true,true,true
true,true,false,3,1043021/10000,true,true,true
true,true,false,0,2201/20,false,true,false
true,false,false,3,117821/20,true,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,false,true,true
true,false,false,3,180661/20,true,true,true
true,false,true,168,100,false,true,true
