accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,false,186,509/43,false,true,false
false,false,true,-131,-452/66,true,false,false
true,false,true,794,-967/75,false,false,true
true,true,false,-235,879/95,false,false,false
true,false,false,-352,-563/23,false,true,false
true,true,true,550,707/81,false,true,false
true,true,false,88,-607/88,true,true,true
false,false,false,-215,-655/19,true,false,true
false,false,true,-219,214/5,false,true,true
false,true,true,-214,611/76,false,false,false
false,true,true,424,1000/31,false,false,true
true,false,false,512,132/93,false,false,true

true,false,true,53,-669/81,true,false,true
true,true,false,-609,605/94,false,true,false
true,false,false,-678,589/40,false,false,true
true,false,true,566,257/1,false,false,false
true,true,false,844,272/18,true,true,false
true,false,false,568,272/70,false,true,true
true,false,false,-920,622/89,true,true,false
true,false,true,601,461/4,false,true,false
true,false,false,-188,391/39,true,false,true
true,false,false,-863,712/97,true,true,true
true,false,false,-449,-422/9,true,true,true
false,false,false,-130,453/6,false,false,false
false,false,true,982,-27/69,true,false,false
true,true,true,-564,-626/9,true,true,true
false,true,false,470,182/58,true,true,true
true,true,true,599,-632/38,false,false,true
true,true,true,983,290/63,false,false,false
true,false,false,613,711/36,false,false,false
true,false,true,746,943/64,false,false,false
true,true,true,-293,-160/88,false,false,false

false,false,false,479,222/40,false,true,false
true,true,false,879,389/12,true,false,false
false,false,true,-847,460/28,false,false,true
false,true,false,378,475/41,false,false,false
true,true,true,-936,715/49,true,false,false
true,false,true,-678,-585/20,false,false,true
false,false,true,340,-66/25,false,true,true
true,false,true,-274,-402/97,true,false,true
false,false,true,623,587/40,true,false,true
true,true,true,-887,-155/2,true,true,false
true,false,true,910,231/14,false,false,true
true,false,false,400,755/82,false,true,false
true,false,false,637,879/67,false,true,true
true,false,false,-528,-295/74,false,false,true
true,true,true,199,672/22,true,true,true
true,false,false,-819,956/86,false,true,true
false,true,false,362,-692/61,false,false,true
true,false,true,628,167/83,false,false,true

false,true,false,751,-1/59,true,false,false
false,true,false,783,260/41,true,false,false
true,false,false,-735,130/52,true,true,true
true,true,false,-752,-867/47,false,true,true
false,false,true,281,584/7,true,false,true

true,true,true,709,388/42,true,false,false
false,true,false,-604,-393/65,false,true,true
false,false,true,806,-109/87,false,true,true
false,true,false,-521,440/4,true,false,true
true,true,false,215,328/100,false,true,false
false,true,false,-286,197/39,true,false,false
false,false,true,874,-254/31,true,true,true
true,true,false,585,-409/22,false,false,true
true,false,true,304,319/68,true,false,false
true,false,false,418,875/47,true,true,false
false,false,false,706,-493/45,false,true,false
false,false,true,-365,5/89,true,true,true
true,true,false,-313,422/34,true,false,false
true,false,false,-171,-570/12,false,true,true
true,true,true,276,824/61,false,false,false
true,false,false,-341,975/94,true,true,false
true,false,true,-849,532/50,false,true,false

false,true,true,255,-408/12,true,false,true
true,true,false,718,-886/93,false,true,true
true,true,true,428,499/30,false,false,false
false,true,true,-426,858/87,false,true,true
true,true,true,-345,763/19,true,true,false
true,false,true,-510,509/11,false,false,true
true,true,true,155,-913/84,true,true,true
true,false,true,-374,688/42,true,true,false
false,false,true,125,-546/34,false,false,true
false,false,false,380,-739/33,true,false,false
false,false,false,-138,-760/38,true,true,true
true,true,false,-84,282/29,true,false,false
true,false,true,-255,-514/88,false,true,true
false,false,true,-239,-569/45,false,true,true
true,false,true,937,295/18,true,false,true
false,true,false,-584,795/61,false,true,false
false,true,true,38,-317/80,false,false,true
true,true,true,-993,424/89,true,false,true
true,false,false,877,-177/51,false,true,false
true,true,false,340,-860/7,false,true,false
true,true,true,75,-702/31,false,false,false
false,true,true,-63,-342/88,true,false,true
false,false,true,-255,475/54,false,true,true
false,true,true,788,565/11,true,false,false
true,true,true,393,879/86,true,true,true

true,false,false,576,359/45,false,true,true
false,false,false,-904,-204/46,true,true,false
false,false,false,-529,266/2,true,false,false
false,false,true,-335,-147/62,true,false,false
true,true,false,-798,967/73,true,true,true
true,true,false,450,838/38,false,false,false
true,false,false,912,-858/70,false,true,true
false,false,true,-691,933/4,false,true,false
false,false,true,33,971/34,false,false,true
true,true,false,105,-518/27,true,true,false
true,true,true,87,151/50,true,false,true
false,true,false,828,388/73,false,true,false
false,false,true,751,695/61,true,false,true
false,true,false,283,321/64,true,true,false
true,false,false,791,9/61,false,false,true
false,true,true,-83,887/44,false,true,true
true,false,true,-538,-245/61,true,true,true
false,false,true,941,-14/58,true,true,true
false,false,false,-321,447/46,false,true,false
false,false,false,-277,-147/49,false,false,true
false,true,false,-39,-293/83,false,false,false
true,true,false,894,-13/50,false,false,true
false,true,true,533,535/43,true,true,false

false,false,true,-540,-22/38,true,false,false
true,true,true,-915,-70/47,false,false,false
true,false,true,265,832/76,false,true,false
false,false,true,-90,407/76,true,false,true
false,false,true,825,-894/5,false,true,true
true,true,false,896,-780/41,false,false,false
false,false,false,-795,-977/76,true,false,false
true,false,false,-542,-999/57,false,true,true
false,true,true,777,-958/70,true,true,true
false,true,false,-10,301/67,false,true,false
false,false,false,17,807/71,true,true,false
true,true,true,-52,-153/46,false,true,true
false,true,false,-517,787/81,true,true,false
false,true,false,930,465/98,true,false,true
true,false,true,532,894/48,true,false,true
false,true,false,-305,194/67,false,false,false
false,true,false,-361,65/90,false,false,true
true,false,false,-858,-754/19,false,true,true

true,true,false,534,367/55,true,false,false
false,true,true,897,-780/20,false,false,false
false,false,true,462,-381/24,false,true,false
true,true,false,765,-433/95,true,false,false
false,true,false,-792,-548/10,true,true,true
false,true,false,-714,280/29,false,true,false
false,false,true,-171,403/76,false,true,true

true,false,false,932,-119/6,false,false,true
true,true,true,-651,399/21,true,true,false
true,false,true,52,-190/3,false,false,true
true,false,true,-233,-813/66,false,true,false
true,false,true,358,600/70,false,true,false
true,false,true,-322,508/37,false,true,true
false,false,false,-459,838/94,true,false,false
false,false,false,-234,-458/51,true,false,true
true,false,false,161,49/14,false,true,true
false,true,false,-621,-806/96,true,true,false
false,true,true,727,864/54,false,true,false
true,true,false,-669,-845/75,false,false,true
true,false,true,-143,984/71,false,false,true
false,false,true,788,861/79,false,true,false
true,false,false,725,-283/13,true,true,false

true,true,false,765,-816/79,true,true,false
true,false,true,1,57/17,true,true,false
true,true,false,916,-691/99,true,true,true
false,true,true,643,-288/25,false,false,false
false,true,false,-349,820/78,true,false,true

false,true,false,-526,-539/29,true,false,true
false,true,false,30,-681/24,false,false,true
false,false,false,655,-777/39,true,true,true
true,true,true,-609,-351/80,false,true,true
true,true,false,412,592/32,true,false,false
false,true,false,346,-894/39,false,true,false
true,true,true,-868,-57/51,false,false,false
false,true,false,-861,639/46,false,true,false
true,true,false,711,-584/23,true,true,true
false,true,false,-448,769/86,true,true,false
false,true,true,-846,-117/42,true,false,true
false,true,true,610,27/31,false,false,false
false,true,true,74,-240/18,true,true,false
true,true,false,117,-290/68,true,true,false
false,false,false,494,650/18,true,true,false
true,true,false,998,-431/38,true,true,true
true,false,false,-392,924/71,false,true,true
true,true,true,-187,-424/25,false,true,true
true,false,false,-102,-591/27,true,false,false

true,true,false,-857,-82/71,false,false,true
true,true,true,80,276/3,false,true,true
false,false,true,153,138/10,true,true,false
true,true,true,515,667/28,false,false,false
true,true,true,473,668/64,true,false,false
true,true,false,67,-510/63,false,false,true
false,false,true,31,-975/9,false,true,true
true,true,true,-809,135/87,false,true,true
false,false,true,-461,-768/77,true,true,false
true,true,false,60,-992/12,true,true,false
true,false,true,949,-578/68,true,false,true
false,false,true,-578,971/52,false,true,true
false,true,true,305,448/18,true,true,true
false,false,false,213,882/73,false,true,false
true,false,true,11,717/6,false,true,true
false,false,false,-954,-140/82,true,false,false
true,false,false,868,-240/72,true,false,true
true,false,true,372,233/11,true,true,false
true,true,true,-893,136/21,true,true,false
false,true,false,569,-887/61,false,false,false
true,true,true,249,-540/71,true,true,true
true,true,true,-463,-596/39,false,true,true
false,false,false,460,640/43,false,true,false
false,true,false,234,48/33,false,false,false
true,true,true,-317,-492/5,true,true,true
false,true,true,615,-861/90,true,false,false
true,false,false,711,-670/30,true,true,true
true,false,true,273,399/36,false,false,false
true,true,true,623,-604/40,true,false,false

false,false,true,-719,-736/69,false,false,false
false,true,true,-473,-440/33,false,true,true
false,true,false,-340,426/78,true,false,false
false,true,true,193,-99/60,false,true,true
true,true,true,-696,270/21,true,true,false
false,false,true,-299,517/10,true,true,false
false,false,false,248,-1/38,false,true,false
true,false,false,686,825/62,true,false,true
false,false,false,-136,428/14,false,false,true

true,true,true,-449,-262/27,false,true,true
true,false,true,-671,-204/2,false,false,true
true,true,true,132,-588/24,true,false,true
true,false,false,611,-764/24,false,true,false
true,false,false,664,-432/9,false,true,false
true,true,false,-361,-371/71,true,false,false
true,true,true,-561,-211/22,true,false,false
false,true,false,111,-659/59,false,false,true
false,false,true,-658,901/14,true,false,false
true,true,false,-783,-322/23,false,false,true
true,true,true,-634,-596/49,true,false,false
false,true,false,436,989/47,false,false,true
false,false,true,-725,-555/37,false,true,false
true,false,true,-251,-17/90,true,true,true
