ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
936,-523,444,-268,286,-276,934,950,-333,462,-278,998,-747,true,false,false,false,false,-290,true
636,-391,281,690,20,209,217,457,952,-519,-402,-459,-346,false,true,true,false,false,-680,false
-213,-613,-312,-893,-659,617,-854,462,490,-449,-421,-731,-402,true,false,false,true,true,-546,false
-259,-363,689,-179,-196,194,673,-364,-636,632,-717,-437,95,true,false,false,true,false,589,true
-323,374,-850,198,496,817,-879,932,321,-889,-281,-882,-687,true,false,true,false,false,-281,true
158,439,537,713,733,688,201,-441,856,-963,-536,315,944,false,false,true,true,false,-34,true
-36,554,-689,207,227,-583,-499,-542,818,-376,-468,225,-515,false,false,true,true,true,-404,false
-763,406,963,314,-777,673,636,-993,857,621,-452,240,189,false,true,false,true,true,873,true
834,281,-592,454,-974,-908,223,513,428,-632,907,402,645,true,false,true,false,false,-801,false
210,660,-211,-768,-681,657,-91,-886,-973,-192,-723,80,-590,false,true,true,false,false,558,true
-230,901,-33,-601,-475,350,-536,826,286,-328,996,953,410,true,false,true,true,true,149,true
-592,-142,-784,-221,717,288,-353,-862,158,43,236,-661,-735,true,false,true,false,true,-775,false
-831,247,231,172,-792,923,497,-263,-345,-523,-558,621,-508,false,false,false,false,false,-722,false
-74,590,991,764,-564,167,-235,-842,832,803,-366,-461,709,true,true,true,false,true,744,false
-590,830,-682,-309,-76,122,-48,-203,260,-793,-447,234,335,true,true,true,false,false,-461,false
483,-229,942,663,-654,-674,74,-515,-419,507,935,499,344,true,true,false,true,true,590,false
402,434,665,-532,384,-915,-443,-946,-600,-768,-586,66,649,false,true,true,true,true,334,false
293,-149,-931,-788,407,-374,714,-317,-987,-180,385,440,700,true,true,false,false,true,-662,false
-627,633,485,-162,-255,841,11,399,676,561,363,-640,112,false,true,false,true,true,-136,false
-56,-107,7,713,-562,-69,785,-653,-334,610,-82,-331,489,false,true,true,false,false,552,true
