TLM_MODE_IN_On_Start,TLM_MODE_IN_On_Start,OP_CMD_IN_Infusion_Initiate,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Cancel,PATIENT_IN_Bolus_Request,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Duration_Total,CONFIG_IN_VTBI_Total,CONFIG_IN_Configured,CONFIG_IN_Flow_Rate_KVO,ALARM_IN_Highest_Level_Alarm,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused
1,1,1,0,0,1,29,0,2,0,0,2,1,0,2,1,1,31,0,0,0
1,1,1,0,0,0,57,0,2,0,2,2,0,1,2,0,2,59,3,0,-1
1,1,1,0,0,1,88,0,2,0,0,2,1,-1,2,0,1,87,1,0,0
1,1,1,0,0,1,122,0,2,125,2,2,1,2,2,1,2,124,1,0,0

1,1,1,0,0,0,26,0,2,0,2,2,0,2,2,0,1,29,0,0,-1
1,1,1,0,0,1,57,0,2,0,0,2,1,1,2,1,2,56,1,0,0
1,1,1,0,0,0,87,86,2,0,2,2,0,537,1,0,1,85,1,0,0
1,1,1,0,0,1,123,0,2,126,1,1,1,2,2,1,2,125,1,0,0
1,1,0,0,0,1,162,160,2,0,2,1,2,-1,3,1,2,164,1,0,0

1,1,1,0,1,1,27,0,2,0,0,1,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,1,59,0,2,0,0,2,1,2284,2,0,2,58,1,0,0
1,1,0,0,0,1,88,0,0,86,0,2,1,2,2,0,2,90,1,0,-1

1,1,1,0,0,1,29,0,2,0,2,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,1,59,0,0,0,0,2,1,4681,2,1,1,58,1,0,0
1,1,1,0,0,1,87,0,2,90,1,2,1,2,2,0,2,89,1,0,-1
1,1,1,0,1,0,122,123,2,126,3,1,0,-1,3,1,1,125,1,0,0
1,1,1,0,0,0,165,0,2,0,1,1,0,1,2,1,1,167,3,0,0
1,1,1,0,0,1,207,0,2,0,1,2,1,-1,2,0,2,206,1,0,-1
